time;x_L_HEAD;x_R_HEAD;x_SGL;x_SME;x_TV2;x_TV12;x_L_SAE;x_L_HLE;x_L_UOA;x_L_HME;x_L_RSP;x_L_USP;x_L_HM2;x_R_SAE;x_R_HLE;x_R_UOA;x_R_HME;x_R_RSP;x_R_USP;x_R_HM2;x_L_IAS;x_SACR;x_R_IAS;x_L_PAS;x_L_FLE;x_L_TTC;x_L_FAL;x_L_FCC;x_L_FM2;x_R_PAS;x_R_FLE;x_R_TTC;x_R_FAL;x_R_FCC;x_R_FM2;y_L_HEAD;y_R_HEAD;y_SGL;y_SME;y_TV2;y_TV12;y_L_SAE;y_L_HLE;y_L_UOA;y_L_HME;y_L_RSP;y_L_USP;y_L_HM2;y_R_SAE;y_R_HLE;y_R_UOA;y_R_HME;y_R_RSP;y_R_USP;y_R_HM2;y_L_IAS;y_SACR;y_R_IAS;y_L_PAS;y_L_FLE;y_L_TTC;y_L_FAL;y_L_FCC;y_L_FM2;y_R_PAS;y_R_FLE;y_R_TTC;y_R_FAL;y_R_FCC;y_R_FM2;z_L_HEAD;z_R_HEAD;z_SGL;z_SME;z_TV2;z_TV12;z_L_SAE;z_L_HLE;z_L_UOA;z_L_HME;z_L_RSP;z_L_USP;z_L_HM2;z_R_SAE;z_R_HLE;z_R_UOA;z_R_HME;z_R_RSP;z_R_USP;z_R_HM2;z_L_IAS;z_SACR;z_R_IAS;z_L_PAS;z_L_FLE;z_L_TTC;z_L_FAL;z_L_FCC;z_L_FM2;z_R_PAS;z_R_FLE;z_R_TTC;z_R_FAL;z_R_FCC;z_R_FM2;ones_L_HEAD;ones_R_HEAD;ones_SGL;ones_SME;ones_TV2;ones_TV12;ones_L_SAE;ones_L_HLE;ones_L_UOA;ones_L_HME;ones_L_RSP;ones_L_USP;ones_L_HM2;ones_R_SAE;ones_R_HLE;ones_R_UOA;ones_R_HME;ones_R_RSP;ones_R_USP;ones_R_HM2;ones_L_IAS;ones_SACR;ones_R_IAS;ones_L_PAS;ones_L_FLE;ones_L_TTC;ones_L_FAL;ones_L_FCC;ones_L_FM2;ones_R_PAS;ones_R_FLE;ones_R_TTC;ones_R_FAL;ones_R_FCC;ones_R_FM2
0,025;300,24322509765625;294,4513854980469;404,328125;308,1164245605469;182,61180114746094;164,32974243164062;252,60313415527344;151,3564910888672;119,43830108642578;139,26731872558594;283,31298828125;231,8435821533203;291,3520202636719;248,20672607421875;151,1439971923828;122,31304168701172;140,1827850341797;288,7969055175781;232,12396240234375;293,3645324707031;323,2734680175781;161,6094970703125;301,387451171875;281,5700988769531;178,9456329345703;246,9047393798828;173,03182983398438;123,69436645507812;351,5144958496094;272,54296875;183,53167724609375;241,06214904785156;133,88882446289062;98,35454559326172;323,0635070800781;390,71295166015625;220,85122680664062;305,9370422363281;316,6617126464844;318,45233154296875;325,9277038574219;479,9150390625;574,6751708984375;532,3680419921875;496,96209716796875;552,33837890625;590,847900390625;585,8712768554688;160,71231079101562;62,30187225341797;101,44698333740234;137,0358428955078;61,741641998291016;31,95131492614746;33,29486846923828;434,0006103515625;328,4647521972656;188,41741943359375;450,14239501953125;488,90460205078125;471,626220703125;503,8709411621094;456,31134033203125;476,8418273925781;158,7314453125;119,81859588623047;142,0966033935547;98,6616439819336;155,93260192871094;110,93021392822266;1747,4534912109375;1751,6092529296875;1796,3935546875;1496,46484375;1576,7354736328125;1218,386474609375;1571,6407470703125;1241,130126953125;1225,32568359375;1242,6142578125;999,751953125;990,9444580078125;924,5086669921875;1555,8170166015625;1240,217041015625;1220,373291015625;1229,717041015625;990,8031005859375;987,3609008789062;922,2166137695312;1038,1689453125;1112,8436279296875;1042,2821044921875;554,260009765625;529,9419555664062;446,9873046875;105,6950912475586;59,47117614746094;57,1160774230957;572,7971801757812;553,4822387695312;463,6017150878906;104,41812133789062;56,32971954345703;58,68140411376953;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,0275;300,1733093261719;294,3728942871094;404,2561950683594;308,06658935546875;182,54779052734375;164,29275512695312;252,59007263183594;151,37677001953125;119,44813537597656;139,29452514648438;283,29937744140625;231,7866973876953;291,3986511230469;248,1815948486328;151,0875244140625;122,26888275146484;140,16224670410156;288,76947021484375;232,07693481445312;293,34844970703125;323,21759033203125;161,58900451660156;301,3541564941406;281,54254150390625;178,9234619140625;246,88682556152344;173,01841735839844;123,67395782470703;351,5132141113281;272,4616394042969;183,49537658691406;241,01910400390625;133,88140869140625;98,31865692138672;323,0678405761719;390,7084655761719;220,86172485351562;305,93341064453125;316,6690673828125;318,5191345214844;325,9098205566406;479,9058532714844;574,724609375;532,4461059570312;497,0410461425781;552,4160766601562;591,0589599609375;585,9183349609375;160,70082092285156;62,30190658569336;101,46724700927734;137,0255889892578;61,7181282043457;31,919919967651367;33,271202087402344;434,0153503417969;328,4984436035156;188,4262237548828;450,1296691894531;488,89166259765625;471,63421630859375;503,85302734375;456,3134460449219;476,8536071777344;158,74957275390625;119,84593963623047;142,09071350097656;98,6483154296875;155,9489288330078;110,92745208740234;1747,478271484375;1751,5894775390625;1796,407470703125;1496,608154296875;1576,7349853515625;1218,40380859375;1571,69287109375;1241,1875;1225,404052734375;1242,6824951171875;999,7922973632812;991,2457275390625;924,5498657226562;1555,830810546875;1240,2322998046875;1220,4111328125;1229,7752685546875;990,8333129882812;987,4050903320312;922,2396850585938;1038,15625;1112,8370361328125;1042,2855224609375;554,2662353515625;529,9323120117188;447,0286560058594;105,69449615478516;59,47209930419922;57,12946701049805;572,806396484375;553,4601440429688;463,6226501464844;104,40650939941406;56,319637298583984;58,687408447265625;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,03;300,0992736816406;294,3103942871094;404,2456970214844;308,054443359375;182,47642517089844;164,259033203125;252,5745086669922;151,40797424316406;119,50245666503906;139,3144073486328;283,3166809082031;231,82785034179688;291,4471130371094;248,15341186523438;151,08839416503906;122,23320770263672;140,15159606933594;288,73992919921875;232,05445861816406;293,32281494140625;323,1290283203125;161,47291564941406;301,2880859375;281,5090637207031;178,8907470703125;246,84890747070312;173,02574157714844;123,67792510986328;351,5158996582031;272,4251403808594;183,41648864746094;240,99185180664062;133,8722381591797;98,32162475585938;323,05157470703125;390,7253112792969;220,8398895263672;305,965087890625;316,6794128417969;318,49224853515625;325,9463195800781;479,8958435058594;574,7967529296875;532,5341796875;497,076416015625;552,4833984375;591,147705078125;585,9984130859375;160,71112060546875;62,30160903930664;101,423095703125;137,00289916992188;61,675682067871094;31,91337776184082;33,2425651550293;434,0110778808594;328,3793029785156;188,42420959472656;450,1188049316406;488,9366760253906;471,6227722167969;503,85760498046875;456,30963134765625;476,85321044921875;158,72789001464844;119,84496307373047;142,08482360839844;98,64440155029297;155,93222045898438;110,93334197998047;1747,49462890625;1751,6051025390625;1796,3223876953125;1496,65234375;1576,7410888671875;1218,4178466796875;1571,73681640625;1241,2353515625;1225,470947265625;1242,731201171875;999,8308715820312;991,3229370117188;924,6016235351562;1555,86767578125;1240,2725830078125;1220,4263916015625;1229,80810546875;990,8814697265625;987,424072265625;922,2803955078125;1038,1768798828125;1112,884033203125;1042,283203125;554,2763061523438;529,9275512695312;447,0218811035156;105,72432708740234;59,47514343261719;57,122615814208984;572,7957153320312;553,457275390625;463,6305236816406;104,41248321533203;56,332763671875;58,674400329589844;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,0325;300,05047607421875;294,230712890625;404,1807861328125;308,07415771484375;182,39662170410156;164,198486328125;252,55775451660156;151,43634033203125;119,53008270263672;139,34446716308594;283,35711669921875;231,86483764648438;291,4868469238281;248,10455322265625;151,03262329101562;122,19715881347656;140,4829864501953;288,70281982421875;232,0060577392578;293,2768859863281;323,1275634765625;161,46449279785156;301,2543029785156;281,4804382324219;178,8544464111328;246,82278442382812;173,01319885253906;123,66740417480469;351,51763916015625;272,37664794921875;183,3795166015625;240,93991088867188;133,86810302734375;98,31520080566406;323,04193115234375;390,7368469238281;220,85646057128906;305,9417419433594;316,6814880371094;318,5280456542969;325,9080505371094;479,8990173339844;574,8429565429688;532,5962524414062;497,1806945800781;552,5201416015625;591,1901245117188;586,054443359375;160,71725463867188;62,30134201049805;101,45433807373047;137,04505920410156;61,66566848754883;31,886695861816406;33,217132568359375;434,0196228027344;328,43865966796875;188,4308319091797;450,1410827636719;488,9363098144531;471,65899658203125;503,8429870605469;456,39898681640625;476,8377380371094;158,74429321289062;119,84083557128906;142,11663818359375;98,6492919921875;155,9299774169922;110,93833923339844;1747,5157470703125;1751,6046142578125;1796,3720703125;1496,712646484375;1576,7440185546875;1218,4207763671875;1571,7943115234375;1241,2738037109375;1225,5194091796875;1242,824462890625;999,87646484375;991,3624877929688;924,6395874023438;1555,887451171875;1240,3277587890625;1220,489501953125;1230,06884765625;990,89306640625;987,463623046875;922,302001953125;1038,16748046875;1112,85205078125;1042,2744140625;554,256591796875;529,9281616210938;447,0476379394531;105,70684051513672;59,40409851074219;57,124019622802734;572,8142700195312;553,4523315429688;463,5804748535156;104,40861511230469;56,32855224609375;58,68973159790039;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,035;299,9871520996094;294,1622314453125;404,0999755859375;308,04620361328125;182,34848022460938;164,1612091064453;252,5576934814453;151,46328735351562;119,57542419433594;139,35011291503906;283,40533447265625;231,91714477539062;291,5252990722656;248,0861053466797;151,03445434570312;122,16142272949219;140,49046325683594;288,6552429199219;231,95819091796875;293,2301025390625;323,0728759765625;161,3927459716797;301,1630859375;281,4336853027344;178,82669067382812;246,78500366210938;173,0150146484375;123,66881561279297;351,5155944824219;272,3272705078125;183,31845092773438;240,8988037109375;133,8519287109375;98,30936431884766;323,0373840332031;390,72247314453125;220,84024047851562;305,96044921875;316,6558532714844;318,5692138671875;325,90960693359375;479,9029541015625;574,8917846679688;532,6978759765625;497,23370361328125;552,605224609375;591,2743530273438;586,1102294921875;160,73670959472656;62,307865142822266;101,47477722167969;137,03672790527344;61,6456298828125;31,862016677856445;33,17211151123047;434,0195617675781;328,4201354980469;188,41355895996094;450,1551208496094;488,9448547363281;471,6449279785156;503,842529296875;456,3052978515625;476,8358459472656;158,76170349121094;119,8581314086914;142,12109375;98,62490844726562;155,94058227539062;110,93865203857422;1747,498291015625;1751,626708984375;1796,3701171875;1496,755126953125;1576,7421875;1218,43603515625;1571,8206787109375;1241,3238525390625;1225,5576171875;1242,8397216796875;999,9108276367188;991,4345092773438;924,6996459960938;1555,9398193359375;1240,34912109375;1220,500244140625;1230,1290283203125;990,9242553710938;987,5026245117188;922,3408813476562;1038,16943359375;1112,9134521484375;1042,2667236328125;554,2866821289062;529,9301147460938;447,00775146484375;105,7068862915039;59,48689270019531;57,129364013671875;572,8074340820312;553,4591674804688;463,59521484375;104,43818664550781;56,329891204833984;58,677066802978516;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,0375;299,9047546386719;294,08154296875;404,0514221191406;308,05584716796875;182,2607421875;164,10179138183594;252,52633666992188;151,50204467773438;119,60554504394531;139,3688201904297;283,4269714355469;231,96368408203125;291,5903625488281;248,009765625;150,97750854492188;122,09966278076172;140,47183227539062;288,6231384277344;231,9228973388672;293,1956481933594;323,0248107910156;161,3596649169922;301,1311340332031;281,415283203125;178,78834533691406;246,7520294189453;173,011962890625;123,63933563232422;351,51995849609375;272,276123046875;183,29188537597656;240,8579864501953;133,8417510986328;98,3148422241211;323,0442810058594;390,7527160644531;220,85447692871094;305,9490966796875;316,686767578125;318,5836486816406;325,8983459472656;479,91583251953125;574,9462280273438;532,7723388671875;497,2686767578125;552,6782836914062;591,3290405273438;586,1708374023438;160,74256896972656;62,30788803100586;101,46344757080078;137,0474090576172;61,60915756225586;31,848480224609375;33,120914459228516;434,0311279296875;328,4318542480469;188,41822814941406;450,1475830078125;488,9270935058594;471,68402099609375;503,85125732421875;456,2803649902344;476,83740234375;158,76324462890625;119,85253143310547;142,125732421875;98,6468505859375;155,94155883789062;110,94660949707031;1747,5267333984375;1751,6199951171875;1796,340087890625;1496,8740234375;1576,7474365234375;1218,44921875;1571,866943359375;1241,3780517578125;1225,603515625;1242,8690185546875;999,9586181640625;991,4702758789062;924,7432861328125;1555,94775390625;1240,3631591796875;1220,5;1230,17822265625;990,9901123046875;987,543701171875;922,3799438476562;1038,166259765625;1112,894287109375;1042,265625;554,2708129882812;529,951171875;447,0327453613281;105,69586944580078;59,47169494628906;57,13468933105469;572,7978515625;553,4561767578125;463,5971374511719;104,40251159667969;56,31393814086914;58,707908630371094;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,04;299,83123779296875;294,0;403,9600524902344;307,9989013671875;182,23150634765625;164,05792236328125;252,52967834472656;151,49032592773438;119,63492584228516;139,3756866455078;283,4619140625;231,98196411132812;291,6083679199219;247,98402404785156;150,97830200195312;122,10015869140625;140,4102020263672;288,589599609375;231,88397216796875;293,13446044921875;322,9732360839844;161,26824951171875;301,0683898925781;281,34246826171875;178,7716522216797;246,7186737060547;173,00802612304688;123,63555145263672;351,5079040527344;272,14691162109375;183,2511444091797;240,78904724121094;133,81007385253906;98,29681396484375;323,0299987792969;390,73565673828125;220,85916137695312;305,91357421875;316,70172119140625;318,5822448730469;325,9070739746094;479,91522216796875;575,02392578125;532,8456420898438;497,32489013671875;552,7344360351562;591,4409790039062;586,2528686523438;160,75411987304688;62,307586669921875;101,4741439819336;137,0183868408203;61,577877044677734;31,81586456298828;33,111026763916016;434,05029296875;328,3602600097656;188,42852783203125;450,1474304199219;488,95635986328125;471,6673889160156;503,8660888671875;456,3048095703125;476,8434753417969;158,67784118652344;119,86157989501953;142,1380157470703;98,6357650756836;155,91908264160156;110,95051574707031;1747,5467529296875;1751,616943359375;1796,3701171875;1496,9434814453125;1576,7371826171875;1218,451904296875;1571,9027099609375;1241,446533203125;1225,639404296875;1242,9498291015625;1000,001708984375;991,5586547851562;924,7843627929688;1555,9620361328125;1240,4033203125;1220,5528564453125;1230,1632080078125;991,0170288085938;987,5768432617188;922,397705078125;1038,17626953125;1112,9281005859375;1042,269287109375;554,270751953125;529,9384155273438;447,0188903808594;105,70274353027344;59,477195739746094;57,13669967651367;572,672607421875;553,4216918945312;463,5755615234375;104,3997573852539;56,325565338134766;58,686187744140625;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,0425;299,8020324707031;293,924560546875;403,879638671875;308,0538330078125;182,16786193847656;164,0039825439453;252,5428009033203;151,52908325195312;119,66938018798828;139,37135314941406;283,5147705078125;232,03701782226562;291,6390075683594;247,9823455810547;150,92282104492188;122,01910400390625;140,4120330810547;288,55999755859375;231,8597869873047;293,1010437011719;322,92474365234375;161,1834259033203;300,9751892089844;281,3309631347656;178,7506561279297;246,69395446777344;172,9714813232422;123,63666534423828;351,5205078125;272,1595458984375;183,2049102783203;240,7889862060547;133,81951904296875;98,30028533935547;323,0265197753906;390,7332458496094;220,8768310546875;305,9244384765625;316,6939697265625;318,5728759765625;325,9040222167969;479,8983154296875;575,0671997070312;532,89453125;497,40899658203125;552,7875366210938;591,4899291992188;586,3136596679688;160,7340850830078;62,30732727050781;101,49960327148438;137,02398681640625;61,558231353759766;31,833423614501953;33,06965637207031;434,0442810058594;328,3233642578125;188,42481994628906;450,1587829589844;488,95391845703125;471,675048828125;503,8875732421875;456,318359375;476,8427734375;158,71841430664062;119,85758972167969;142,12477111816406;98,67205810546875;155,9156951904297;110,93350219726562;1747,53515625;1751,6051025390625;1796,3787841796875;1496,9847412109375;1576,7327880859375;1218,4434814453125;1571,9698486328125;1241,492431640625;1225,6990966796875;1243,0518798828125;1000,0592041015625;991,5684204101562;924,8309936523438;1555,965087890625;1240,4591064453125;1220,5738525390625;1230,251220703125;991,0299682617188;987,5509033203125;922,4169311523438;1038,154541015625;1112,9388427734375;1042,248046875;554,259033203125;529,937744140625;447,0249328613281;105,73548889160156;59,4525032043457;57,140560150146484;572,7252807617188;553,4404907226562;463,5806884765625;104,37821960449219;56,31352615356445;58,69608688354492;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,045;299,7314758300781;293,8193054199219;403,8132629394531;308,0411682128906;182,11988830566406;163,9441375732422;252,5471649169922;151,56024169921875;119,69855499267578;139,40870666503906;283,5272521972656;232,0732879638672;291,70697021484375;247,89515686035156;150,8658905029297;122,00686645507812;140,36476135253906;288,5343933105469;231,8017578125;293,05926513671875;322,8736267089844;161,16293334960938;300,93695068359375;281,2864990234375;178,72401428222656;246,66522216796875;172,99952697753906;123,6397705078125;351,5155944824219;272,09857177734375;183,16845703125;240,7458953857422;133,81297302246094;98,3023910522461;323,0055236816406;390,74822998046875;220,87745666503906;305,9144592285156;316,71514892578125;318,6031799316406;325,900634765625;479,9185485839844;575,1541748046875;532,9688720703125;497,4574279785156;552,8543701171875;591,5667724609375;586,3755493164062;160,7708740234375;62,307350158691406;101,47998046875;137,00160217285156;61,537513732910156;31,78863525390625;33,04997253417969;434,0329895019531;328,3570861816406;188,4205322265625;450,14434814453125;488,95074462890625;471,6890563964844;503,84857177734375;456,30224609375;476,8614196777344;158,67190551757812;119,87648010253906;142,1184844970703;98,63628387451172;155,93411254882812;110,93277740478516;1747,5543212890625;1751,6109619140625;1796,3953857421875;1497,0517578125;1576,716064453125;1218,457275390625;1572,0255126953125;1241,5352783203125;1225,7362060546875;1243,0390625;1000,0873413085938;991,6386108398438;924,8724975585938;1556,00537109375;1240,473388671875;1220,672607421875;1230,2755126953125;991,0506591796875;987,6087646484375;922,4673461914062;1038,176025390625;1112,932373046875;1042,254150390625;554,2581787109375;529,9422607421875;447,03790283203125;105,70153045654297;59,46784973144531;57,15936279296875;572,672607421875;553,4185791015625;463,6016845703125;104,40985870361328;56,29359436035156;58,67764663696289;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,0475;299,6624450683594;293,7593994140625;403,74847412109375;308,02484130859375;182,0560760498047;163,88661193847656;252,5551300048828;151,58929443359375;119,71400451660156;139,42037963867188;283,5437316894531;232,1197052001953;291,75579833984375;247,8623809814453;150,87127685546875;121,970947265625;140,35276794433594;288,4497985839844;231,7475128173828;293,0166320800781;322,8238525390625;161,0263671875;300,84747314453125;281,25421142578125;178,6937713623047;246,6670684814453;173,00804138183594;123,62033081054688;351,5065002441406;272,0309753417969;183,12615966796875;240,70079040527344;133,79086303710938;98,30043029785156;323,01239013671875;390,731689453125;220,88633728027344;305,92083740234375;316,6995544433594;318,6195983886719;325,9106750488281;479,9142761230469;575,1725463867188;533,0267944335938;497,5083312988281;552,9051513671875;591,6357421875;586,4518432617188;160,77650451660156;62,32723617553711;101,50049591064453;137,0325164794922;61,50153732299805;31,761398315429688;32,999237060546875;434,02520751953125;328,27166748046875;188,42019653320312;450,1750793457031;488,95703125;471,7124938964844;503,8751525878906;456,3156433105469;476,8586120605469;158,69122314453125;119,87159729003906;142,10037231445312;98,66112518310547;155,93112182617188;110,93701934814453;1747,5555419921875;1751,5986328125;1796,39208984375;1497,07861328125;1576,7088623046875;1218,4766845703125;1572,0484619140625;1241,5665283203125;1225,767333984375;1243,0882568359375;1000,158935546875;991,6901245117188;924,9208984375;1556,05810546875;1240,49853515625;1220,6837158203125;1230,2745361328125;991,1355590820312;987,64013671875;922,4951782226562;1038,17724609375;1112,972900390625;1042,246826171875;554,290771484375;529,9425659179688;447,0274353027344;105,69126892089844;59,457427978515625;57,17504119873047;572,669677734375;553,4202880859375;463,59051513671875;104,38014221191406;56,29601287841797;58,69577407836914;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,05;299,608642578125;293,6495361328125;403,67449951171875;308,0216979980469;181,99853515625;163,83901977539062;252,57138061523438;151,60707092285156;119,74085235595703;139,43020629882812;283,5826416015625;232,1597900390625;291,8135986328125;247,8579559326172;150,8415985107422;121,92733764648438;140,314697265625;288,4049377441406;231,68846130371094;292,94830322265625;322,78302001953125;161,00537109375;300,7710266113281;281,22760009765625;178,67861938476562;246,6447296142578;172,9779815673828;123,61995697021484;351,4916076660156;272,0018615722656;183,09185791015625;240,6679229736328;133,8050079345703;98,28179931640625;322,9977722167969;390,75372314453125;220,90380859375;305,8979187011719;316,7082214355469;318,6489562988281;325,9130554199219;479,9231262207031;575,2608642578125;533,1427001953125;497,5906982421875;553,0034790039062;591,6953125;586,5062866210938;160,77784729003906;62,33879470825195;101,50367736816406;137,02259826660156;61,47344970703125;31,730056762695312;32,97221374511719;434,0400695800781;328,30908203125;188,40927124023438;450,1765441894531;488,9669189453125;471,70379638671875;503,87249755859375;456,30963134765625;476,8774108886719;158,70286560058594;119,862548828125;142,10951232910156;98,65780639648438;155,9312744140625;110,93809509277344;1747,5478515625;1751,609375;1796,39501953125;1497,107177734375;1576,70849609375;1218,4718017578125;1572,0838623046875;1241,637451171875;1225,8240966796875;1243,1265869140625;1000,2350463867188;991,7084350585938;924,9628295898438;1556,0953369140625;1240,5413818359375;1220,70556640625;1230,3167724609375;991,1892700195312;987,7283935546875;922,52978515625;1038,1796875;1112,9283447265625;1042,239990234375;554,2849731445312;529,919677734375;447,02899169921875;105,71672058105469;59,448265075683594;57,18046188354492;572,6682739257812;553,4099731445312;463,5682373046875;104,38742065429688;56,30781555175781;58,688838958740234;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,0525;299,5431213378906;293,5853271484375;403,58544921875;308,0475158691406;181,95811462402344;163,78448486328125;252,5798797607422;151,57833862304688;119,7672348022461;139,4635467529297;283,6469421386719;232,21278381347656;291,8664855957031;247,84405517578125;150,7867431640625;121,90908813476562;140,28163146972656;288,35595703125;231,65020751953125;292,9195861816406;322,72503662109375;160,93313598632812;300,69580078125;281,19891357421875;178,64938354492188;246,59791564941406;172,9882049560547;123,6083984375;351,5260314941406;271,97381591796875;183,0727996826172;240,61965942382812;133,77320861816406;98,28221130371094;322,9972839355469;390,72430419921875;220,91685485839844;305,90350341796875;316,7251892089844;318,61083984375;325,9259338378906;479,91876220703125;575,3687744140625;533,2083129882812;497,6716613769531;553,0503540039062;591,7618408203125;586,5836181640625;160,78546142578125;62,34534454345703;101,50012969970703;137,0140838623047;61,4500732421875;31,71733283996582;32,951473236083984;434,0165710449219;328,2941589355469;188,38613891601562;450,18707275390625;488,97186279296875;471,6930236816406;503,89105224609375;456,31085205078125;476,8435363769531;158,6852264404297;119,8818359375;142,13784790039062;98,67640686035156;155,9333038330078;110,93221282958984;1747,5762939453125;1751,5062255859375;1796,4208984375;1497,1822509765625;1576,700927734375;1218,4693603515625;1572,1290283203125;1241,7637939453125;1225,8446044921875;1243,2266845703125;1000,2817993164062;991,7454833984375;925,0169067382812;1556,0946044921875;1240,577392578125;1220,7357177734375;1230,357177734375;991,2061767578125;987,7487182617188;922,5383911132812;1038,172607421875;1112,9515380859375;1042,242431640625;554,280029296875;529,9274291992188;447,0185241699219;105,70205688476562;59,42764663696289;57,14375305175781;572,6611328125;553,40087890625;463,5543518066406;104,37977600097656;56,294151306152344;58,66599655151367;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
