time;Channel_01;Channel_02;Channel_03;Channel_04;Channel_05;Channel_06;Channel_07;Channel_08;Channel_09;Channel_10;Channel_11;Channel_12;Channel_13;Channel_14;Channel_15;Channel_16;Channel_17;Channel_18;Channel_19;Channel_20;Channel_21;Channel_22;Channel_23;Channel_24;empty_spacer;Channel_26;Channel_27;Channel_28;Channel_29;zero_JT;one_JT;two_JT;three_JT;four_JT;five_JT;Channel_36;Channel_37;Channel_38;Channel_39;Channel_40;Channel_41;Channel_42;Channel_43;Channel_44;Channel_45;Channel_46;Channel_47;Channel_48;R_VastLat;R_RectFem;R_VastMed;R_BicepFem;R_SemiT;L_MedGastroc;L_LatQuad;L_LatGastroc;L_GlutMed;L_RectFem;R_MedGastroc;R_RectFem_2;L_SemiT;R_BicepsFem;R_LGastroc;R_VL
2,125;-9,281299263238907;19,130998849868774;-69,9664294719696;-122,09124565124512;1,9417105242609978;13,233387470245361;-0,011444208212196827;0,06485090125352144;0,7362478412687778;-0,08010980673134327;0,0801099231466651;-0,2021819818764925;-0,05722127389162779;0,4997330252081156;0,7057297974824905;-0,6599526386708021;-0,041962251998484135;-0,36240173503756523;0,8430610410869122;-0,3089951351284981;0,26321818586438894;-0,3471426898613572;0,37003131583333015;-0,2327000256627798;-1,4278630018234253;-1,627298355102539;-1,6588845252990723;-1,6581215858459473;-1,6051727533340454;-1,6369116306304932;-1,6575112342834473;-1,6489661931991577;-0,06965743750333786;-0,13633936643600464;-0,03028916008770466;-0,03349355608224869;-0,023117419332265854;-0,07377737015485764;0,10292210429906845;-0,02861066721379757;-0,21141375601291656;0,12382695823907852;-0,08918898552656174;-0,06614786386489868;-0,027695126831531525;-0,037003129720687866;-0,07347219437360764;-0,059281300753355026;-1,1263446807861328;-1,154116153717041;-1,1493858098983765;-1,2355992794036865;-1,1234455108642578;-1,1463340520858765;-1,154116153717041;-1,239719271659851;-2,056382179260254;-2,111161947250366;-2,1374075412750244;-2,1226062774658203;-2,076524019241333;-2,1174182891845703;-2,1432058811187744;-2,1346609592437744
2,126;-9,098191559314728;19,63454633951187;-70,17242908477783;-122,49561548233032;2,0180057734251022;13,019759953022003;0,04196237132418901;-0,06485078483819962;0,6904708221554756;-0,12588687241077423;0,13351649977266788;-0,2021819818764925;-0,14114589430391788;0,47684451565146446;0,7743954192847013;-0,560768973082304;0,019073837029282004;-0,28610662557184696;1,1406119912862778;-0,3089951351284981;0,26321818586438894;-0,2632180694490671;0,553139578551054;-0,19455247092992067;-1,4281681776046753;-1,628519058227539;-1,6596474647521973;-1,6581215858459473;-1,605478048324585;-1,6369116306304932;-1,6575112342834473;-1,6489661931991577;-0,06874189525842667;-0,13389791548252106;-0,029373617842793465;-0,03425650671124458;-0,020981155335903168;-0,07469291239976883;0,10215914994478226;-0,02876325696706772;-0,21019302308559418;0,1268787682056427;-0,08720531314611435;-0,0637064203619957;-0,026016633957624435;-0,035782407969236374;-0,07331959903240204;-0,06004425138235092;-1,1293965578079224;-1,153963565826416;-1,1493858098983765;-1,2357518672943115;-1,1231403350830078;-1,1467918157577515;-1,153658390045166;-1,240177035331726;-2,052109479904175;-2,105973958969116;-2,1323719024658203;-2,1190967559814453;-2,072709321975708;-2,114213705062866;-2,1401541233062744;-2,1323719024658203
2,1270000000000002;-9,067673981189728;19,90157961845398;-70,47760486602783;-122,75501489639282;1,9188221544027328;13,080796599388123;0,12588698882609606;0,011444324627518654;0,6370642222464085;-0,2327000256627798;0,17166405450552702;-0,04959176294505596;-0,19455247092992067;0,40817889384925365;0,8354315534234047;-0,44632633216679096;-0,019073719158768654;-0,14877539360895753;0,8430610410869122;-0,24795904755592346;0,29373622965067625;-0,24795904755592346;0,37766085006296635;-0,16403442714363337;-1,4274052381515503;-1,628366470336914;-1,6596474647521973;-1,6579689979553223;-1,6045624017715454;-1,6369116306304932;-1,6575112342834473;-1,6491187810897827;-0,06874189525842667;-0,13405050337314606;-0,030899520963430405;-0,034103915095329285;-0,02204928733408451;-0,07148852199316025;0,10307469218969345;-0,02708476409316063;-0,20988784730434418;0,12397955358028412;-0,09147784113883972;-0,06645303964614868;-0,027847716584801674;-0,03776608034968376;-0,07454032450914383;-0,06080720201134682;-1,1289387941360474;-1,154421329498291;-1,1506065130233765;-1,2368199825286865;-1,1245136260986328;-1,1470969915390015;-1,154573917388916;-1,239414095878601;-2,053940534591675;-2,106889486312866;-2,1325244903564453;-2,1178760528564453;-2,071336030960083;-2,112077474594116;-2,1383230686187744;-2,1299304962158203
2,128;-8,976119756698608;20,389868319034576;-70,69122791290283;-123,14412593841553;1,8348975107073784;12,951095402240753;0,14114599907770753;0,034332857467234135;0,6523232441395521;-0,22507051471620798;0,06485090125352144;-0,2021819818764925;-0,1716639380902052;0,43869693763554096;0,7743954192847013;-0,6675821729004383;0,034332857467234135;-0,3089951351284981;0,8049134165048599;-0,2632180694490671;0,1945525873452425;-0,4310673102736473;0,4844740033149719;-0,27084758039563894;-1,4258793592453003;-1,628061294555664;-1,6599526405334473;-1,6572060585021973;-1,6048675775527954;-1,6378271579742432;-1,6581215858459473;-1,6480506658554077;-0,06858930736780167;-0,13344015181064606;-0,030594339594244957;-0,03471427410840988;-0,022507058456540108;-0,07606622576713562;0,09895475208759308;-0,030899520963430405;-0,20851454138755798;0,12474250048398972;-0,08781567215919495;-0,06782635301351547;-0,03013657033443451;-0,038986802101135254;-0,07560845464468002;-0,06172274425625801;-1,1306172609329224;-1,155336856842041;-1,1507591009140015;-1,2371251583099365;-1,1248188018798828;-1,1470969915390015;-1,154879093170166;-1,239719271659851;-2,05439829826355;-2,107805013656616;-2,1329824924468994;-2,1181812286376953;-2,070267677307129;-2,111467123031616;-2,1383230686187744;-2,1297779083251953
2,129;-8,884565532207489;20,756083726882935;-70,82855701446533;-123,57137203216553;1,903562992811203;12,935835123062134;0,06485090125352144;-0,04959176294505596;0,6294346880167723;-0,20981149282306433;0,13351649977266788;-0,1182573614642024;-0,24032953660935163;0,5455100908875465;0,7286184001713991;-0,5302509292960167;-0,04959176294505596;-0,2555885585024953;1,0643168352544308;-0,2327000256627798;0,21744112018495798;-0,22507051471620798;0,47684451565146446;-0,22507051471620798;-1,4264897108078003;-1,627756118774414;-1,6596474647521973;-1,6572060585021973;-1,6044098138809204;-1,6369116306304932;-1,6576638221740723;-1,6480506658554077;-0,07209888100624084;-0,13710230588912964;-0,029526207596063614;-0,03303578495979309;-0,02388036996126175;-0,07377737015485764;0,10109101980924606;-0,02677958458662033;-0,20943008363246918;0,1285572648048401;-0,09102007001638412;-0,06218051537871361;-0,02510109171271324;-0,03486686572432518;-0,07286182790994644;-0,05897612124681473;-1,1300069093704224;-1,155489444732666;-1,1516746282577515;-1,2365148067474365;-1,1255817413330078;-1,1474021673202515;-1,154116153717041;-1,240177035331726;-2,05195689201355;-2,105516195297241;-2,1302356719970703;-2,115281820297241;-2,069352149963379;-2,110704183578491;-2,1361868381500244;-2,1285572052001953
2,13;-8,922713249921799;21,30540907382965;-70,98115682601929;-123,85367155075073;1,8348975107073784;12,951095402240753;0,18692307639867067;0,026703346520662308;0,8278019726276398;-0,2021819818764925;0,04196237132418901;-0,13351638335734606;-0,19455247092992067;0,47684451565146446;0,789654441177845;-0,5531394854187965;0,1106279669329524;-0,32425415702164173;0,8735790848731995;-0,36240173503756523;0,3089952515438199;-0,37003124598413706;0,4844740033149719;-0,36240173503756523;-1,4275578260421753;-1,627298355102539;-1,6607156991958618;-1,6581215858459473;-1,6041046380996704;-1,6372168064117432;-1,6569008827209473;-1,6486610174179077;-0,06889448314905167;-0,13328756392002106;-0,03364614397287369;-0,033798735588788986;-0,021438926458358765;-0,07438772916793823;0,09925993531942368;-0,026321813464164734;-0,21126115322113037;0,12458991259336472;-0,08979934453964233;-0,06538490951061249;-0,026474405080080032;-0,03639276698231697;-0,07347219437360764;-0,05897612124681473;-1,1272602081298828;-1,156252384185791;-1,1513694524765015;-1,2371251583099365;-1,1252765655517578;-1,1484702825546265;-1,155642032623291;-1,240482211112976;-2,05317759513855;-2,107042074203491;-2,1322193145751953;-2,115739583969116;-2,070115089416504;-2,110856771469116;-2,1363394260406494;-2,1274890899658203
2,1310000000000002;-8,884565532207489;21,70977145433426;-71,14900350570679;-124,34195280075073;1,888304017484188;12,874799966812134;0,057221390306949615;-0,04959176294505596;0,7209888659417629;-0,0877393176779151;0,21744112018495798;-0,20981149282306433;-0,0877393176779151;0,4921034909784794;0,8125429973006248;-0,4921033978462219;-0,10299833957105875;-0,32425415702164173;1,0490577667951584;-0,24032953660935163;0,35477234050631523;-0,3089951351284981;0,5149920471012592;-0,28610662557184696;-1,4275578260421753;-1,627603530883789;-1,6598000526428223;-1,6591897010803223;-1,6053253412246704;-1,6373693943023682;-1,6581215858459473;-1,6488136053085327;-0,06691081076860428;-0,13542382419109344;-0,031509879976511;-0,03456168621778488;-0,022964829578995705;-0,07087815552949905;0,10246433317661285;-0,02861066721379757;-0,21187151968479156;0,12489509582519531;-0,08735790103673935;-0,06599526852369308;-0,028000306338071823;-0,03746090084314346;-0,07408255338668823;-0,06065461412072182;-1,1280231475830078;-1,155642032623291;-1,1509116888046265;-1,2375829219818115;-1,1258869171142578;-1,1490806341171265;-1,156404972076416;-1,241245150566101;-2,052414655685425;-2,106126546859741;-2,1316089630126953;-2,116960287094116;-2,069504737854004;-2,110246419906616;-2,1366446018218994;-2,1268787384033203
2,132;-8,81589949131012;22,167544066905975;-71,32448554039001;-124,73106384277344;1,7204547300934792;12,851911783218384;0,019073837029282004;-0,04959176294505596;0,6599527783691883;-0,19455247092992067;0,034332857467234135;-0,16403442714363337;-0,17929344903677702;0,5149920471012592;0,6752117071300745;-0,560768973082304;0,0801099231466651;-0,2021819818764925;0,9117266163229942;-0,37003124598413706;0,17929357709363103;-0,35477220080792904;0,34714280627667904;-0,27084758039563894;-1,4266422986984253;-1,627603530883789;-1,6604105234146118;-1,6585793495178223;-1,605478048324585;-1,6373693943023682;-1,6573586463928223;-1,6471351385116577;-0,07042038440704346;-0,13405050337314606;-0,0318150632083416;-0,03349355608224869;-0,024490730836987495;-0,07240405678749084;0,10017547756433487;-0,0318150632083416;-0,21171893179416656;0,1294727921485901;-0,08949416130781174;-0,0637064203619957;-0,026016633957624435;-0,03517204523086548;-0,07270924001932144;-0,05912870913743973;-1,1277179718017578;-1,154879093170166;-1,1507591009140015;-1,2360570430755615;-1,1254291534423828;-1,1478599309921265;-1,155489444732666;-1,240939974784851;-2,054856300354004;-2,107347249984741;-2,1326770782470703;-2,116807699203491;-2,071030855178833;-2,111619710922241;-2,1369497776031494;-2,1285572052001953
2,133;-8,81589949131012;22,678720951080322;-71,66780829429626;-125,12779235839844;1,8348975107073784;12,882429361343384;0,04196237132418901;-0,003814697265625;0,6523232441395521;-0,22507051471620798;0,1106279669329524;-0,15640491619706154;-0,09536883444525301;0,43869693763554096;0,8812085725367069;-0,6141755729913712;-0,13351638335734606;-0,3089951351284981;1,1558708734810352;-0,19455247092992067;0,12588698882609606;-0,30136562418192625;0,4615854471921921;-0,3395131789147854;-1,4263371229171753;-1,625925064086914;-1,6604105234146118;-1,6590371131896973;-1,6048675775527954;-1,6370642185211182;-1,6581215858459473;-1,6480506658554077;-0,07072556763887405;-0,13496604561805725;-0,030594339594244957;-0,03318837285041809;-0,02037079632282257;-0,07087815552949905;0,09956511855125427;-0,02830548584461212;-0,21004043519496918;0,1262684017419815;-0,08934157341718674;-0,06599526852369308;-0,027542535215616226;-0,037003129720687866;-0,07362478226423264;-0,05882352963089943;-1,1258869171142578;-1,155184268951416;-1,1504539251327515;-1,2362096309661865;-1,1248188018798828;-1,1478599309921265;-1,156252384185791;-1,241092562675476;-2,059281349182129;-2,113298177719116;-2,1372549533843994;-2,1207752227783203;-2,074082612991333;-2,114518880844116;-2,1398489475250244;-2,1308460235595703
2,134;-8,79301130771637;23,22041690349579;-71,75173759460449;-125,45586824417114;1,8120089545845985;12,897688150405884;0,08773943991400301;0,1106279669329524;0,7591363973915577;-0,14877539360895753;0,12588698882609606;-0,15640491619706154;-0,13351638335734606;0,47684451565146446;0,8430610410869122;-0,560768973082304;0,011444324627518654;-0,22507051471620798;0,9575037285685539;-0,2021819818764925;0,2250706311315298;-0,41580828838050365;0,4234379157423973;-0,33188366796821356;-1,4246585369110107;-1,625314712524414;-1,6596474647521973;-1,6598000526428223;-1,605783224105835;-1,6381323337554932;-1,6579689979553223;-1,6491187810897827;-0,07225146889686584;-0,13466086983680725;-0,029068438336253166;-0,034103915095329285;-0,02082856558263302;-0,07484550029039383;0,10200656205415726;-0,027389945462346077;-0,21034561097621918;0,1261158138513565;-0,09071488678455353;-0,06477455049753189;-0,027237355709075928;-0,03624017909169197;-0,07392996549606323;-0,06004425138235092;-1,1290913820266724;-1,155642032623291;-1,1515220403671265;-1,2372777462005615;-1,1249713897705078;-1,1490806341171265;-1,155336856842041;-1,242313265800476;-2,054245710372925;-2,107805013656616;-2,1348135471343994;-2,1194019317626953;-2,072861909866333;-2,113450765609741;-2,1400015354156494;-2,1313037872314453
2,1350000000000002;-8,82352888584137;23,647668957710266;-72,02639579772949;-125,82207918167114;1,7738614231348038;12,844282388687134;0,04196237132418901;-0,1182573614642024;0,6752117071300745;-0,2021819818764925;0,1106279669329524;-0,2021819818764925;-0,28610662557184696;0,5149920471012592;0,8049134165048599;-0,7743952795863152;0,13351649977266788;-0,15640491619706154;1,0337987914681435;-0,29373608995229006;0,09536894503980875;-0,2555885585024953;0,4921034909784794;-0,28610662557184696;-1,4260319471359253;-1,625619888305664;-1,6593422889709473;-1,6576638221740723;-1,6053253412246704;-1,6376745700836182;-1,6582741737365723;-1,6477454900741577;-0,07026779651641846;-0,13511863350868225;-0,0322728306055069;-0,03364614397287369;-0,02189669758081436;-0,07454032450914383;0,09880216419696808;-0,02876325696706772;-0,21126115322113037;0,1259632259607315;-0,08781567215919495;-0,0630960538983345;-0,026169223710894585;-0,03608758747577667;-0,07255665212869644;-0,059433892369270325;-1,1284809112548828;-1,155336856842041;-1,1510642766952515;-1,2363622188568115;-1,1252765655517578;-1,1480125188827515;-1,155642032623291;-1,241702914237976;-2,057145118713379;-2,110246419906616;-2,1348135471343994;-2,1184864044189453;-2,073472261428833;-2,113908529281616;-2,1398489475250244;-2,1309986114501953
2,136;-8,84641706943512;24,135957658290863;-72,2934365272522;-126,15777254104614;1,6823071986436844;13,065537810325623;0,019073837029282004;0,026703346520662308;0,6828412879258394;-0,14877539360895753;0,07248041220009327;-0,14877539360895753;-0,11062785051763058;0,4234379157423973;0,7591363973915577;-0,6065460853278637;-0,08010980673134327;-0,33188366796821356;0,8812085725367069;-0,3471426898613572;0,29373622965067625;-0,3395131789147854;0,5073625594377518;-0,12588687241077423;-1,4252688884735107;-1,625009536743164;-1,6587319374084473;-1,6585793495178223;-1,605478048324585;-1,6379797458648682;-1,6582741737365723;-1,6500343084335327;-0,07133592665195465;-0,13527123630046844;-0,030441749840974808;-0,03425650671124458;-0,023117419332265854;-0,07392996549606323;0,10185396671295166;-0,02662699483335018;-0,20958267152309418;0,12367437034845352;-0,09010452777147293;-0,0638590082526207;-0,02662699483335018;-0,03624017909169197;-0,07301442325115204;-0,05882352963089943;-1,1290913820266724;-1,155794620513916;-1,1516746282577515;-1,2371251583099365;-1,1251239776611328;-1,1490806341171265;-1,155642032623291;-1,240634799003601;-2,058823585510254;-2,112687826156616;-2,1367971897125244;-2,1230640411376953;-2,074387788772583;-2,115434408187866;-2,1407644748687744;-2,1317615509033203
2,137;-8,74723419547081;24,55558031797409;-72,3239541053772;-126,4019250869751;1,8043793737888336;13,012130558490753;0,14114599907770753;0,10299845598638058;0,6752117071300745;-0,24032953660935163;0,019073837029282004;-0,10299833957105875;-0,14114589430391788;0,5455100908875465;0,8659495040774345;-0,6370640825480223;-0,011444208212196827;-0,2555885585024953;0,8583200164139271;-0,22507051471620798;0,43869693763554096;-0,37766071036458015;0,4539559595286846;-0,2327000256627798;-1,4264897108078003;-1,625772476196289;-1,6585793495178223;-1,6575112342834473;-1,6050201654434204;-1,6372168064117432;-1,6575112342834473;-1,6497291326522827;-0,07103075087070465;-0,13405050337314606;-0,031509879976511;-0,035629816353321075;-0,022964829578995705;-0,07072556763887405;0,10475318133831024;-0,030899520963430405;-0,20897230505943298;0,1267261803150177;-0,08995193243026733;-0,0641641914844513;-0,02693217433989048;-0,03654535859823227;-0,07408255338668823;-0,059433892369270325;-1,1280231475830078;-1,154573917388916;-1,1510642766952515;-1,2377355098724365;-1,1260395050048828;-1,1486228704452515;-1,155794620513916;-1,241245150566101;-2,058518409729004;-2,113450765609741;-2,1396963596343994;-2,1247425079345703;-2,077134370803833;-2,1172657012939453;-2,1425955295562744;-2,1338980197906494
2,138;-8,869306743144989;24,891279637813568;-72,56046533584595;-127,0351767539978;1,7204547300934792;13,035020232200623;0,06485090125352144;-0,003814697265625;0,7209888659417629;-0,2555885585024953;0,14877552166581154;-0,15640491619706154;-0,19455247092992067;0,5149920471012592;0,8201724849641323;-0,7133591920137405;0,034332857467234135;-0,3166246460750699;1,0566873475909233;-0,2021819818764925;0,09536894503980875;-0,28610662557184696;0,43106740340590477;-0,29373608995229006;-1,4263371229171753;-1,626382827758789;-1,6588845252990723;-1,6570534706115723;-1,6041046380996704;-1,6364537477493286;-1,6570534706115723;-1,6477454900741577;-0,07072556763887405;-0,13633936643600464;-0,031052110716700554;-0,03334096446633339;-0,02052338607609272;-0,07667658478021622;0,09788662195205688;-0,02845807746052742;-0,20897230505943298;0,1274891197681427;-0,08705271780490875;-0,06492713838815689;-0,02662699483335018;-0,03608758747577667;-0,07286182790994644;-0,05836575850844383;-1,1306172609329224;-1,155336856842041;-1,1516746282577515;-1,2363622188568115;-1,1252765655517578;-1,1486228704452515;-1,156099796295166;-1,242160677909851;-2,055161476135254;-2,108262777328491;-2,1335928440093994;-2,1190967559814453;-2,074540376663208;-2,115129232406616;-2,1416800022125244;-2,1340506076812744
2,1390000000000002;-8,76249298453331;25,295644998550415;-72,72831201553345;-127,37849950790405;1,59838255494833;12,958724796772003;0,034332857467234135;0,06485090125352144;0,6675822660326958;-0,1182573614642024;0,10299845598638058;-0,18692297162488103;-0,11062785051763058;0,4921034909784794;0,789654441177845;-0,7286182604730129;0,019073837029282004;-0,27847709134221077;1,0032807476818562;-0,20981149282306433;0,3013657405972481;-0,2021819818764925;0,41580842807888985;-0,29373608995229006;-1,4283207654953003;-1,627145767211914;-1,6591897010803223;-1,6575112342834473;-1,6048675775527954;-1,6372168064117432;-1,6578164100646973;-1,6495765447616577;-0,07011520862579346;-0,13557641208171844;-0,030441749840974808;-0,03440909460186958;-0,021133746951818466;-0,07331959903240204;0,09956511855125427;-0,02861066721379757;-0,21049821376800537;0,1287098526954651;-0,08827344328165054;-0,06553749740123749;-0,027389945462346077;-0,03807125985622406;-0,07377737015485764;-0,061112385243177414;-1,1286334991455078;-1,156252384185791;-1,152285099029541;-1,2377355098724365;-1,1257343292236328;-1,1495383977890015;-1,156404972076416;-1,240634799003601;-2,055619239807129;-2,109941244125366;-2,1348135471343994;-2,1204700469970703;-2,073777437210083;-2,114213705062866;-2,1404592990875244;-2,1319141387939453
2,14;-8,68619829416275;25,661858916282654;-72,91905283927917;-127,7218222618103;1,6975661739706993;12,897688150405884;0,08773943991400301;-0,03433274105191231;0,7667658850550652;-0,22507051471620798;0,21744112018495798;-0,12588687241077423;-0,1182573614642024;0,41580842807888985;0,7209888659417629;-0,5226214416325092;0,026703346520662308;-0,1182573614642024;1,0185398161411285;-0,4310673102736473;0,21744112018495798;-0,3089951351284981;0,4234379157423973;-0,40054926648736;-1,4238955974578857;-1,625925064086914;-1,6588845252990723;-1,6569008827209473;-1,6045624017715454;-1,6373693943023682;-1,6576638221740723;-1,6474403142929077;-0,06919966638088226;-0,13954375684261322;-0,030899520963430405;-0,03486686572432518;-0,019455254077911377;-0,07179369777441025;0,10215914994478226;-0,029526207596063614;-0,2082093507051468;0,1284046620130539;-0,08812085539102554;-0,06706340610980988;-0,027847716584801674;-0,03746090084314346;-0,07469291239976883;-0,06080720201134682;-1,1277179718017578;-1,154421329498291;-1,1516746282577515;-1,2377355098724365;-1,1255817413330078;-1,1484702825546265;-1,156252384185791;-1,240634799003601;-2,058670997619629;-2,112840414047241;-2,1381704807281494;-2,1238269805908203;-2,075303316116333;-2,114976644515991;-2,1409170627593994;-2,1317615509033203
2,141;-8,78538191318512;26,05859339237213;-73,10978770256042;-128,10330390930176;1,6212711110711098;12,912946939468384;0,14114599907770753;-0,019073719158768654;0,7209888659417629;-0,16403442714363337;0,14877552166581154;-0,011444208212196827;-0,16403442714363337;0,5607691593468189;0,9193561039865017;-0,6752116605639458;-0,041962251998484135;-0,2632180694490671;0,8659495040774345;-0,3395131789147854;0,35477234050631523;-0,36240173503756523;0,5149920471012592;-0,37003124598413706;-1,4254214763641357;-1,625772476196289;-1,6593422889709473;-1,6567482948303223;-1,6037994623184204;-1,6363011598587036;-1,6572060585021973;-1,6471351385116577;-0,07179369777441025;-0,13649195432662964;-0,031357292085886;-0,0322728306055069;-0,020218204706907272;-0,07423514127731323;0,10139620304107666;-0,031052110716700554;-0,21339742839336395;0,1262684017419815;-0,08903639018535614;-0,0637064203619957;-0,024948501959443092;-0,03532463684678078;-0,07240405678749084;-0,05821317061781883;-1,1283283233642578;-1,155031681060791;-1,1506065130233765;-1,2363622188568115;-1,1248188018798828;-1,1484702825546265;-1,155336856842041;-1,242313265800476;-2,056687355041504;-2,110551595687866;-2,1354238986968994;-2,1197071075439453;-2,074998140335083;-2,115434408187866;-2,1415274143218994;-2,1334402561187744
2,142;-8,58701542019844;26,554512977600098;-73,37682247161865;-128,55345010757446;1,5602350234985352;12,935835123062134;-0,003814697265625;-0,011444208212196827;0,6904708221554756;-0,17929344903677702;0,14877552166581154;-0,24032953660935163;-0,24032953660935163;0,6218052003532648;0,8430610410869122;-0,4692148417234421;0,08773943991400301;-0,29373608995229006;0,9803921915590763;-0,19455247092992067;0,17929357709363103;-0,2021819818764925;0,5073625594377518;-0,27847709134221077;-1,4263371229171753;-1,626840591430664;-1,6591897010803223;-1,6579689979553223;-1,6041046380996704;-1,6361485719680786;-1,6572060585021973;-1,6488136053085327;-0,06813153624534607;-0,13466086983680725;-0,031204700469970703;-0,03349355608224869;-0,023270009085536003;-0,07637140899896622;0,10185396671295166;-0,025864042341709137;-0,21034561097621918;0,1270313560962677;-0,08873121440410614;-0,06828412413597107;-0,030441749840974808;-0,038681622594594955;-0,07545586675405502;-0,061264973133802414;-1,1272602081298828;-1,155489444732666;-1,1512168645858765;-1,2375829219818115;-1,1257343292236328;-1,1492332220077515;-1,156252384185791;-1,241702914237976;-2,057602882385254;-2,112077474594116;-2,1371023654937744;-2,1226062774658203;-2,075455904006958;-2,116197347640991;-2,1421377658843994;-2,1326770782470703
2,1430000000000002;-8,67093950510025;26,951247453689575;-73,5370397567749;-128,9272904396057;1,5449759550392628;12,912946939468384;0,14877552166581154;0,04196237132418901;0,6981003098189831;-0,20981149282306433;0,07248041220009327;-0,13351638335734606;-0,22507051471620798;0,4844740033149719;0,7743954192847013;-0,7209887728095055;0,019073837029282004;-0,20981149282306433;0,949874147772789;-0,35477220080792904;0,14877552166581154;-0,3089951351284981;0,5912871565669775;-0,3089951351284981;-1,4263371229171753;-1,626230239868164;-1,6593422889709473;-1,6573586463928223;-1,6033416986465454;-1,6366063356399536;-1,6567482948303223;-1,6472877264022827;-0,07347219437360764;-0,13313496112823486;-0,029221028089523315;-0,035477228462696075;-0,022507058456540108;-0,07179369777441025;0,09697107970714569;-0,027389945462346077;-0,21309223771095276;0,1252002716064453;-0,08857862651348114;-0,0632486492395401;-0,024948501959443092;-0,03532463684678078;-0,07316701114177704;-0,05882352963089943;-1,1284809112548828;-1,154573917388916;-1,1504539251327515;-1,2355992794036865;-1,1254291534423828;-1,1475547552108765;-1,155947208404541;-1,240939974784851;-2,057145118713379;-2,110093832015991;-2,1352713108062744;-2,1197071075439453;-2,074845552444458;-2,115586996078491;-2,1413748264312744;-2,1342031955718994
2,144;-8,58701542019844;27,141985297203064;-73,71252179145813;-129,28587198257446;1,5297169797122478;12,989242374897003;0,09536894503980875;-0,05722127389162779;0,6370642222464085;-0,18692297162488103;0,04959187936037779;-0,18692297162488103;-0,12588687241077423;0,4615854471921921;0,8430610410869122;-0,6218050606548786;0,034332857467234135;-0,33188366796821356;1,0490577667951584;-0,37766071036458015;0,17929357709363103;-0,36240173503756523;0,4844740033149719;-0,3089951351284981;-1,4245059490203857;-1,625772476196289;-1,6591897010803223;-1,6576638221740723;-1,6030365228652954;-1,6364537477493286;-1,6567482948303223;-1,6475929021835327;-0,07072556763887405;-0,13252460956573486;-0,029373617842793465;-0,03440909460186958;-0,019913025200366974;-0,07576104253530502;0,09971770644187927;-0,030594339594244957;-0,21126115322113037;0,12321659922599792;-0,08873121440410614;-0,0634012371301651;-0,024948501959443092;-0,03471427410840988;-0,07194629311561584;-0,057907991111278534;-1,1278705596923828;-1,155794620513916;-1,1504539251327515;-1,2359044551849365;-1,1249713897705078;-1,1490806341171265;-1,155794620513916;-1,241702914237976;-2,058670997619629;-2,112840414047241;-2,1372549533843994;-2,1206226348876953;-2,075150728225708;-2,116197347640991;-2,1413748264312744;-2,1338980197906494
2,145;-8,503089845180511;27,52346098423004;-73,91088604927063;-129,61394786834717;1,5373464673757553;12,706950306892395;0,11825747787952423;-0,019073719158768654;0,6752117071300745;-0,2632180694490671;0,20981160923838615;-0,27084758039563894;-0,1716639380902052;0,39291987195611;0,8354315534234047;-0,5989165510982275;0,034332857467234135;-0,27084758039563894;0,949874147772789;-0,40817875415086746;0,3013657405972481;-0,27084758039563894;0,4615854471921921;-0,37003124598413706;-1,4248111248016357;-1,625009536743164;-1,6581215858459473;-1,6576638221740723;-1,6037994623184204;-1,6370642185211182;-1,6567482948303223;-1,6486610174179077;-0,06935225427150726;-0,13633936643600464;-0,03303578495979309;-0,03501945734024048;-0,022659648209810257;-0,07362478226423264;0,10215914994478226;-0,02677958458662033;-0,21156634390354156;0,1264209896326065;-0,08918898552656174;-0,06553749740123749;-0,027542535215616226;-0,037003129720687866;-0,07362478226423264;-0,05989166349172592;-1,1264972686767578;-1,154268741607666;-1,1510642766952515;-1,2371251583099365;-1,1258869171142578;-1,1493858098983765;-1,155489444732666;-1,241702914237976;-2,059891700744629;-2,115281820297241;-2,1416800022125244;-2,1259632110595703;-2,077744722366333;-2,1183338165283203;-2,1427481174468994;-2,1342031955718994
2,146;-8,365759253501892;27,80575156211853;-74,00243878364563;-129,98778820037842;1,415274292230606;12,821392714977264;0,057221390306949615;-0,04959176294505596;0,6599527783691883;-0,2555885585024953;0,12588698882609606;-0,14877539360895753;-0,1716639380902052;0,46921498142182827;0,7515069097280502;-0,6294345948845148;0,0801099231466651;-0,36240173503756523;0,9803921915590763;-0,16403442714363337;0,3318837843835354;-0,24032953660935163;0,5149920471012592;-0,33188366796821356;-1,4225223064422607;-1,623331069946289;-1,6581215858459473;-1,6569008827209473;-1,6034942865371704;-1,6363011598587036;-1,6567482948303223;-1,6468299627304077;-0,06919966638088226;-0,13618677854537964;-0,031357292085886;-0,033951323479413986;-0,022659648209810257;-0,07270924001932144;0,09987029433250427;-0,026474405080080032;-0,21110856533050537;0,1271839439868927;-0,08781567215919495;-0,062333106994628906;-0,024032961577177048;-0,033951323479413986;-0,07118333876132965;-0,05683985725045204;-1,1287860870361328;-1,155031681060791;-1,1507591009140015;-1,2355992794036865;-1,1246662139892578;-1,1475547552108765;-1,155336856842041;-1,242160677909851;-2,060502052307129;-2,114976644515991;-2,1406118869781494;-2,1245899200439453;-2,078965425491333;-2,1189441680908203;-2,1445791721343994;-2,1364920139312744
