time;Channel_01;Channel_02;Channel_03;Channel_04;Channel_05;Channel_06;Channel_07;Channel_08;Channel_09;Channel_10;Channel_11;Channel_12;Channel_13;Channel_14;Channel_15;Channel_16;Channel_17;Channel_18;Channel_19;Channel_20;Channel_21;Channel_22;Channel_23;Channel_24;empty_spacer;Channel_26;Channel_27;Channel_28;Channel_29;zero_JT;one_JT;two_JT;three_JT;four_JT;five_JT;Channel_36;Channel_37;Channel_38;Channel_39;Channel_40;Channel_41;Channel_42;Channel_43;Channel_44;Channel_45;Channel_46;Channel_47;Channel_48;R_VastLat;R_RectFem;R_VastMed;R_BicepFem;R_SemiT;L_MedGastroc;L_LatQuad;L_LatGastroc;L_GlutMed;L_RectFem;R_MedGastroc;R_RectFem_2;L_SemiT;R_BicepsFem;R_LGastroc;R_VL
1,725;0,2555886749178171;-0,06485078483819962;0,8430610410869122;-0,7743952795863152;0,3395132953301072;0,5073625594377518;0,06485090125352144;-0,02670323010534048;0,789654441177845;-0,12588687241077423;0,14114599907770753;-0,16403442714363337;-0,37766071036458015;0,5455100908875465;0,7591363973915577;-0,5149919539690018;-0,09536883444525301;-0,36240173503756523;1,3923858292400837;-1,0032806545495987;-70,01983523368835;-26,44769847393036;11,226825416088104;-0,14877539360895753;-1,4240481853485107;-1,623025894165039;-1,6549172401428223;-1,6546120643615723;-1,5963225364685059;-1,6321812868118286;-1,6541543006896973;-1,6453040838241577;-0,07652399688959122;-0,13557641208171844;-0,02861066721379757;-0,030899520963430405;-0,02662699483335018;-0,0316624715924263;0,10322728008031845;-0,0318150632083416;-0,21141375601291656;0,1290150284767151;-0,08842603117227554;-0,06996261328458786;-0,02983138896524906;-0,04600595310330391;-0,0792706161737442;-0,06538490951061249;-1,1324483156204224;-1,158236026763916;-1,154573917388916;-1,241092562675476;-1,1286334991455078;-1,1512168645858765;-1,158388614654541;-1,244144320487976;-2,058518409729004;-2,112535238265991;-2,1377127170562744;-2,1235218048095703;-2,075761079788208;-2,115739583969116;-2,1418325901031494;-2,1334402561187744
1,726;0,21744112018495798;0,003814813680946827;0,8659495040774345;-0,8430609479546547;0,08773943991400301;0,47684451565146446;0,07248041220009327;-0,10299833957105875;0,6981003098189831;-0,11062785051763058;0,07248041220009327;-0,10299833957105875;-0,29373608995229006;0,553139578551054;0,8278019726276398;-0,8125428110361099;0,04959187936037779;-0,29373608995229006;1,1482414789497852;-1,0490577667951584;-69,9359118938446;-26,630806922912598;11,120012402534485;-0,3395131789147854;-1,4237430095672607;-1,623025894165039;-1,6556801795959473;-1,6540017127990723;-1,5949492454528809;-1,6306554079055786;-1,6536965370178223;-1,6434729099273682;-0,07804989814758301;-0,13725490868091583;-0,03013657033443451;-0,032425422221422195;-0,024338141083717346;-0,0318150632083416;0,10414282232522964;-0,031052110716700554;-0,21019302308559418;0,1268787682056427;-0,09040970355272293;-0,0643167793750763;-0,024338141083717346;-0,04264896735548973;-0,07667658478021622;-0,06187533587217331;-1,1342793703079224;-1,159151554107666;-1,155184268951416;-1,240482211112976;-1,1283283233642578;-1,1506065130233765;-1,157778263092041;-1,245212435722351;-2,05378794670105;-2,106736898422241;-2,1323719024658203;-2,1184864044189453;-2,072709321975708;-2,113755941390991;-2,1395437717437744;-2,1328299045562744
1,727;0,23270014207810163;-0,09536883444525301;0,9269855916500092;-0,797283835709095;0,3089952515438199;0,5073625594377518;-0,011444208212196827;-0,08010980673134327;0,7591363973915577;-0,16403442714363337;0,1106279669329524;-0,08010980673134327;-0,14114589430391788;0,5683986470103264;0,8506905287504196;-0,5760280415415764;-0,03433274105191231;-0,27084758039563894;1,18638901039958;-0,9956510737538338;-70,06561160087585;-26,44006907939911;11,333638429641724;-0,24032953660935163;-1,4237430095672607;-1,623788833618164;-1,6550698280334473;-1,6550698280334473;-1,5958647727966309;-1,6306554079055786;-1,6541543006896973;-1,6445411443710327;-0,07682918012142181;-0,13542382419109344;-0,02861066721379757;-0,03593499958515167;-0,023270009085536003;-0,0316624715924263;0,10688944905996323;-0,030746929347515106;-0,21187151968479156;0,12962539494037628;-0,08857862651348114;-0,06736858189105988;-0,027847716584801674;-0,04432746022939682;-0,07820248603820801;-0,0644693672657013;-1,1332112550735474;-1,159456729888916;-1,155336856842041;-1,242313265800476;-1,1293965578079224;-1,1521323919296265;-1,158998966217041;-1,244754672050476;-2,056534767150879;-2,110704183578491;-2,1355764865875244;-2,1207752227783203;-2,073014497756958;-2,113755941390991;-2,1396963596343994;-2,1303882598876953
1,728;0,20981160923838615;-0,19455247092992067;0,8430610410869122;-0,9040970355272293;0,26321818586438894;0,44632647186517715;0,057221390306949615;-0,041962251998484135;0,5760280881077051;-0,2555885585024953;0,27847723104059696;-0,14877539360895753;-0,003814697265625;0,5149920471012592;0,8506905287504196;-0,6370640825480223;0,034332857467234135;-0,22507051471620798;1,3389792293310165;-1,1482413858175278;-70,0884997844696;-26,615548133850098;11,364156752824783;-0,1182573614642024;-1,4240481853485107;-1,622720718383789;-1,6559853553771973;-1,6538491249084473;-1,5954070091247559;-1,6301976442337036;-1,6535439491271973;-1,6433203220367432;-0,07469291239976883;-0,13588158786296844;-0,031357292085886;-0,0318150632083416;-0,024338141083717346;-0,0316624715924263;0,10597390681505203;-0,029373617842793465;-0,21141375601291656;0,13023574650287628;-0,09040970355272293;-0,06599526852369308;-0,026474405080080032;-0,04295414686203003;-0,07682918012142181;-0,062333106994628906;-1,1339741945266724;-1,159609317779541;-1,155794620513916;-1,240787386894226;-1,1290913820266724;-1,152285099029541;-1,158388614654541;-1,245517611503601;-2,054856300354004;-2,107347249984741;-2,1322193145751953;-2,1178760528564453;-2,071488618850708;-2,112840414047241;-2,1383230686187744;-2,1302356719970703
1,729;0,2250706311315298;-0,0877393176779151;0,9422446601092815;-0,7820248603820801;0,31662476249039173;0,4539559595286846;0,06485090125352144;-0,011444208212196827;0,7209888659417629;-0,11062785051763058;0,10299845598638058;-0,14114589430391788;-0,17929344903677702;0,44632647186517715;0,7209888659417629;-0,6141755729913712;0,04196237132418901;-0,24795904755592346;1,1558708734810352;-0,9422445669770241;-70,01983523368835;-26,630806922912598;11,058976501226425;-0,2021819818764925;-1,4231326580047607;-1,622262954711914;-1,6550698280334473;-1,6544594764709473;-1,5951018333435059;-1,6306554079055786;-1,6533913612365723;-1,6428625583648682;-0,07621881365776062;-0,13725490868091583;-0,027542535215616226;-0,0319676510989666;-0,02677958458662033;-0,030441749840974808;0,10124360769987106;-0,029221028089523315;-0,21095597743988037;0,1267261803150177;-0,09330891817808151;-0,06645303964614868;-0,026321813464164734;-0,04386968910694122;-0,07621881365776062;-0,0632486492395401;-1,1324483156204224;-1,1605249643325806;-1,155642032623291;-1,241245150566101;-1,1297017335891724;-1,152742862701416;-1,159914493560791;-1,2462806701660156;-2,055924415588379;-2,107499837875366;-2,1329824924468994;-2,1178760528564453;-2,070878267288208;-2,111619710922241;-2,1375601291656494;-2,1302356719970703
1,73;0,09536894503980875;-0,07248029578477144;0,7743954192847013;-0,8125428110361099;0,21744112018495798;0,46921498142182827;0,1106279669329524;-0,041962251998484135;0,5683986470103264;-0,14877539360895753;0,14877552166581154;-0,09536883444525301;-0,13351638335734606;0,553139578551054;0,7591363973915577;-0,6981002166867256;-0,011444208212196827;-0,16403442714363337;1,331349741667509;-1,117723248898983;-70,05035281181335;-26,585030555725098;11,181048303842545;-0,09536883444525301;-1,4251163005828857;-1,623178482055664;-1,6550698280334473;-1,6555275917053223;-1,5957121849060059;-1,6311131715774536;-1,6544594764709473;-1,6451514959335327;-0,07591363787651062;-0,13786526024341583;-0,031509879976511;-0,03303578495979309;-0,024643320590257645;-0,0321202427148819;0,10566872358322144;-0,03288319334387779;-0,21309223771095276;0,1291676163673401;-0,08888380229473114;-0,06721599400043488;-0,027847716584801674;-0,04417486861348152;-0,07743953913450241;-0,0635538250207901;-1,1307698488235474;-1,157778263092041;-1,155184268951416;-1,242160677909851;-1,1298543214797974;-1,153048038482666;-1,1605249643325806;-1,245212435722351;-2,057450294494629;-2,111009359359741;-2,1358816623687744;-2,1210803985595703;-2,072709321975708;-2,113298177719116;-2,1384756565093994;-2,1300830841064453
1,731;0,28610669542104006;-0,1716639380902052;0,8430610410869122;-0,8583199232816696;0,18692307639867067;0,43106740340590477;0,003814813680946827;-0,041962251998484135;0,8125429973006248;-0,18692297162488103;0,14877552166581154;-0,06485078483819962;-0,16403442714363337;0,5073625594377518;0,7438773289322853;-0,6523231044411659;0,04196237132418901;-0,19455247092992067;1,3237202540040016;-1,117723248898983;-69,8748767375946;-26,615548133850098;11,264972388744354;-0,2327000256627798;-1,4216067790985107;-1,622262954711914;-1,6558327674865723;-1,6546120643615723;-1,5958647727966309;-1,6311131715774536;-1,6540017127990723;-1,6427099704742432;-0,07499809563159943;-0,13832303881645203;-0,029221028089523315;-0,032578013837337494;-0,024032961577177048;-0,0318150632083416;0,10399023443460464;-0,031509879976511;-0,21156634390354156;0,12993057072162628;-0,09071488678455353;-0,0643167793750763;-0,024795912206172943;-0,04142824560403824;-0,07560845464468002;-0,06080720201134682;-1,1313802003860474;-1,158541202545166;-1,154726505279541;-1,240024447441101;-1,1287860870361328;-1,1519798040390015;-1,159151554107666;-1,2462806701660156;-2,056229591369629;-2,109330892562866;-2,1334402561187744;-2,1184864044189453;-2,072404146194458;-2,113298177719116;-2,1393911838531494;-2,1309986114501953
1,732;0,2250706311315298;-0,1182573614642024;0,7438773289322853;-0,8659494109451771;0,1945525873452425;0,5073625594377518;0,04959187936037779;-0,06485078483819962;0,6752117071300745;-0,14114589430391788;0,17166405450552702;-0,1182573614642024;-0,011444208212196827;0,5149920471012592;0,8354315534234047;-0,5989165510982275;0,026703346520662308;-0,30136562418192625;1,1558708734810352;-1,1711298488080502;-69,92828249931335;-26,531624794006348;11,242084205150604;-0,16403442714363337;-1,4229800701141357;-1,621042251586914;-1,6555275917053223;-1,6547646522521973;-1,5952544212341309;-1,6300450563430786;-1,6535439491271973;-1,6434729099273682;-0,07682918012142181;-0,13588158786296844;-0,030746929347515106;-0,03349355608224869;-0,024338141083717346;-0,031204700469970703;0,10337987542152405;-0,02983138896524906;-0,21065080165863037;0,1279468983411789;-0,08873121440410614;-0,06523232161998749;-0,02510109171271324;-0,042191196233034134;-0,07576104253530502;-0,06141756474971771;-1,1304646730422974;-1,158236026763916;-1,155031681060791;-1,240482211112976;-1,1287860870361328;-1,152590274810791;-1,158541202545166;-1,245517611503601;-2,058213233947754;-2,111314535140991;-2,1360342502593994;-2,1195545196533203;-2,073472261428833;-2,113603353500366;-2,1390860080718994;-2,1309986114501953
1,733;0,27084769681096077;-0,10299833957105875;0,8049134165048599;-0,8812084794044495;0,2250706311315298;0,43106740340590477;0,057221390306949615;-0,019073719158768654;0,5912871565669775;-0,03433274105191231;0,08773943991400301;-0,04959176294505596;-0,13351638335734606;0,5683986470103264;0,8430610410869122;-0,5302509292960167;0,003814813680946827;-0,35477220080792904;1,3237202540040016;-1,0872052982449532;-70,05035281181335;-26,707103848457336;11,104753613471985;-0,2021819818764925;-1,4240481853485107;-1,622262954711914;-1,6547646522521973;-1,6544594764709473;-1,5954070091247559;-1,6309605836868286;-1,6533913612365723;-1,6451514959335327;-0,07347219437360764;-0,13710230588912964;-0,029526207596063614;-0,03334096446633339;-0,024795912206172943;-0,031509879976511;0,10246433317661285;-0,028915848582983017;-0,20866712927818298;0,12977798283100128;-0,09025711566209793;-0,0640115961432457;-0,024490730836987495;-0,04142824560403824;-0,07515068352222443;-0,061264973133802414;-1,1342793703079224;-1,1602197885513306;-1,154726505279541;-1,242160677909851;-1,1286334991455078;-1,1521323919296265;-1,160067081451416;-1,245365023612976;-2,051193952560425;-2,103990316390991;-2,1299304962158203;-2,116807699203491;-2,070115089416504;-2,110856771469116;-2,1367971897125244;-2,1299304962158203
1,734;0,29373622965067625;-0,17929344903677702;0,9727627038955688;-0,9117265231907368;0,26321818586438894;0,40817889384925365;0,04959187936037779;-0,10299833957105875;0,7133593782782555;-0,22507051471620798;0,12588698882609606;-0,1182573614642024;-0,24032953660935163;0,6141756661236286;0,8354315534234047;-0,6752116605639458;0,04196237132418901;-0,20981149282306433;1,2321660295128822;-1,125352829694748;-70,06561160087585;-26,623177528381348;11,234454810619354;-0,3471426898613572;-1,4232852458953857;-1,622262954711914;-1,6550698280334473;-1,6536965370178223;-1,5952544212341309;-1,6305028200149536;-1,6533913612365723;-1,6433203220367432;-0,0789654403924942;-0,13618677854537964;-0,029526207596063614;-0,032425422221422195;-0,024948501959443092;-0,03288319334387779;0,10460059344768524;-0,031509879976511;-0,21171893179416656;0,1273365318775177;-0,08918898552656174;-0,06477455049753189;-0,024338141083717346;-0,04158083721995354;-0,07438772916793823;-0,061264973133802414;-1,1330586671829224;-1,159609317779541;-1,155489444732666;-1,240787386894226;-1,1286334991455078;-1,1519798040390015;-1,158693790435791;-1,244907259941101;-2,055314064025879;-2,107347249984741;-2,1323719024658203;-2,116655111312866;-2,070725679397583;-2,110856771469116;-2,1366446018218994;-2,1287097930908203
1,735;0,20981160923838615;-0,14114589430391788;0,8049134165048599;-0,8430609479546547;0,32425427343696356;0,5073625594377518;0,11825747787952423;-0,06485078483819962;0,7438773289322853;-0,16403442714363337;0,26321818586438894;-0,15640491619706154;-0,2632180694490671;0,4844740033149719;0,9422446601092815;-0,6065460853278637;0,04196237132418901;-0,4615853540599346;1,17875961586833;-1,125352829694748;-69,9664294719696;-26,737621426582336;11,127641797065735;-0,14114589430391788;-1,4251163005828857;-1,623178482055664;-1,6547646522521973;-1,6549172401428223;-1,5957121849060059;-1,6303502321243286;-1,6540017127990723;-1,6445411443710327;-0,07423514127731323;-0,13694971799850464;-0,028000306338071823;-0,03532463684678078;-0,025711452588438988;-0,033798735588788986;0,10353246331214905;-0,030746929347515106;-0,21156634390354156;0,12993057072162628;-0,09071488678455353;-0,06584268063306808;-0,02525368332862854;-0,04234378784894943;-0,07591363787651062;-0,061112385243177414;-1,1297017335891724;-1,158083438873291;-1,154726505279541;-1,241855502128601;-1,1292439699172974;-1,152285099029541;-1,159914493560791;-1,244907259941101;-2,059128761291504;-2,113603353500366;-2,1384756565093994;-2,1229114532470703;-2,074998140335083;-2,114061117172241;-2,1390860080718994;-2,1296253204345703
1,736;0,1945525873452425;-0,11062785051763058;0,7667658850550652;-0,8354313671588898;0,17929357709363103;0,5378806032240391;0,07248041220009327;0,08773943991400301;0,6141756661236286;-0,1716639380902052;0,1945525873452425;-0,09536883444525301;-0,16403442714363337;0,4921034909784794;0,7438773289322853;-0,5378804635256529;-0,03433274105191231;-0,29373608995229006;1,2169070541858673;-1,110093668103218;-70,01983523368835;-26,783397793769836;11,242084205150604;-0,2327000256627798;-1,4249637126922607;-1,623941421508789;-1,6550698280334473;-1,6540017127990723;-1,5958647727966309;-1,6308079957962036;-1,6543068885803223;-1,6446937322616577;-0,07179369777441025;-0,13527123630046844;-0,02983138896524906;-0,03334096446633339;-0,02388036996126175;-0,03334096446633339;0,10414282232522964;-0,031509879976511;-0,21141375601291656;0,13221941888332367;-0,08964675664901733;-0,06645303964614868;-0,027237355709075928;-0,043564509600400925;-0,07698176801204681;-0,06157015264034271;-1,1290913820266724;-1,155947208404541;-1,153505802154541;-1,240177035331726;-1,1287860870361328;-1,1509116888046265;-1,159304141998291;-1,245670199394226;-2,059891700744629;-2,113908529281616;-2,1393911838531494;-2,1255054473876953;-2,077134370803833;-2,1172657012939453;-2,1421377658843994;-2,1332876682281494
1,737;0,1945525873452425;-0,07248029578477144;0,8735790848731995;-0,8659494109451771;0,35477234050631523;0,43869693763554096;0,011444324627518654;-0,08010980673134327;0,6370642222464085;-0,20981149282306433;0,21744112018495798;-0,18692297162488103;-0,09536883444525301;0,46921498142182827;0,8659495040774345;-0,6752116605639458;0,057221390306949615;-0,33188366796821356;1,2932021170854568;-1,1635002680122852;-69,89776492118835;-26,623177528381348;11,158160120248795;-0,15640491619706154;-1,4246585369110107;-1,623178482055664;-1,6556801795959473;-1,6540017127990723;-1,5951018333435059;-1,6306554079055786;-1,6540017127990723;-1,6436254978179932;-0,07484550029039383;-0,13786526024341583;-0,031052110716700554;-0,03303578495979309;-0,024338141083717346;-0,034103915095329285;0,10337987542152405;-0,029526207596063614;-0,20912489295005798;0,13099870085716248;-0,08964675664901733;-0,0629434660077095;-0,02357519045472145;-0,04066529497504234;-0,07484550029039383;-0,06019684299826622;-1,1327534914016724;-1,158388614654541;-1,153810977935791;-1,239261507987976;-1,1278705596923828;-1,1503013372421265;-1,158388614654541;-1,245365023612976;-2,056229591369629;-2,109025716781616;-2,1352713108062744;-2,1203174591064453;-2,074387788772583;-2,115129232406616;-2,1410696506500244;-2,1335928440093994
1,738;0,20981160923838615;-0,04959176294505596;0,7057297974824905;-0,7209887728095055;0,24032965302467346;0,40054935961961746;0,034332857467234135;-0,06485078483819962;0,6523232441395521;-0,13351638335734606;0,034332857467234135;-0,11062785051763058;-0,15640491619706154;0,6523232441395521;0,8583200164139271;-0,4997328855097294;0,04959187936037779;-0,19455247092992067;1,1940184980630875;-1,102464273571968;-69,9053943157196;-26,714733242988586;11,188677698373795;-0,30136562418192625;-1,4245059490203857;-1,623636245727539;-1,6555275917053223;-1,6547646522521973;-1,5957121849060059;-1,6306554079055786;-1,6547646522521973;-1,6442358493804932;-0,07698176801204681;-0,13908597826957703;-0,029373617842793465;-0,035629816353321075;-0,02357519045472145;-0,03334096446633339;0,10246433317661285;-0,028152896091341972;-0,21187151968479156;0,1276417225599289;-0,09102007001638412;-0,06553749740123749;-0,02555886283516884;-0,042038604617118835;-0,07560845464468002;-0,06172274425625801;-1,1306172609329224;-1,158236026763916;-1,153810977935791;-1,240939974784851;-1,1278705596923828;-1,1504539251327515;-1,158083438873291;-1,244602084159851;-2,056382179260254;-2,109636068344116;-2,1354238986968994;-2,1213855743408203;-2,073777437210083;-2,114366292953491;-2,1410696506500244;-2,1325244903564453
1,739;0,23270014207810163;0,011444324627518654;0,7743954192847013;-0,8964674547314644;0,1945525873452425;0,3852903610095382;0,034332857467234135;0,011444324627518654;0,7286184001713991;-0,08010980673134327;0,17166405450552702;-0,14877539360895753;-0,09536883444525301;0,43106740340590477;0,6675822660326958;-0,6523231044411659;-0,03433274105191231;-0,20981149282306433;1,2321660295128822;-1,033798698335886;-70,05035281181335;-26,722362637519836;11,165789514780045;-0,24032953660935163;-1,4229800701141357;-1,622720718383789;-1,6561379432678223;-1,6544594764709473;-1,5952544212341309;-1,6303502321243286;-1,6532387733459473;-1,6434729099273682;-0,0791180282831192;-0,13572899997234344;-0,029373617842793465;-0,03517204523086548;-0,02662699483335018;-0,03318837285041809;0,10093843191862106;-0,033951323479413986;-0,21019302308559418;0,1258106380701065;-0,09086747467517853;-0,0641641914844513;-0,024795912206172943;-0,04112306609749794;-0,07484550029039383;-0,06050202250480652;-1,1295491456985474;-1,157473087310791;-1,154116153717041;-1,240177035331726;-1,1274127960205078;-1,1507591009140015;-1,158083438873291;-1,244144320487976;-2,059891700744629;-2,113145589828491;-2,1375601291656494;-2,1221485137939453;-2,075913667678833;-2,116502523422241;-2,1412222385406494;-2,1325244903564453
1,74;0,17929357709363103;-0,07248029578477144;0,8888380602002144;-0,8583199232816696;0,3395132953301072;0,37003131583333015;0,011444324627518654;-0,14877539360895753;0,7209888659417629;-0,15640491619706154;0,24032965302467346;-0,13351638335734606;-0,16403442714363337;0,3395132953301072;0,8049134165048599;-0,6446936167776585;-0,041962251998484135;-0,32425415702164173;1,2626840732991695;-1,2245364487171173;-69,9206531047821;-26,646065711975098;11,326009035110474;-0,2632180694490671;-1,4249637126922607;-1,623025894165039;-1,6562905311584473;-1,6552224159240723;-1,5955595970153809;-1,6306554079055786;-1,6533913612365723;-1,6440832614898682;-0,07652399688959122;-0,13756008446216583;-0,02998397871851921;-0,0322728306055069;-0,024032961577177048;-0,0316624715924263;0,10658426582813263;-0,02983138896524906;-0,21171893179416656;0,13115128874778748;-0,09300374239683151;-0,06065461412072182;-0,020981155335903168;-0,03837644308805466;-0,07301442325115204;-0,058060579001903534;-1,1258869171142578;-1,155947208404541;-1,152742862701416;-1,238498568534851;-1,1269550323486328;-1,1501487493515015;-1,156862735748291;-1,243991732597351;-2,059433937072754;-2,113450765609741;-2,1378653049468994;-2,1233692169189453;-2,076218843460083;-2,116807699203491;-2,1415274143218994;-2,1328299045562744
1,741;0,2555886749178171;-0,05722127389162779;0,7972839288413525;-0,8735788986086845;0,3089952515438199;0,43869693763554096;0,034332857467234135;-0,02670323010534048;0,6599527783691883;-0,1716639380902052;0,12588698882609606;-0,2021819818764925;-0,18692297162488103;0,5302510689944029;0,7362478412687778;-0,6065460853278637;0,04196237132418901;-0,3089951351284981;1,331349741667509;-1,2397954240441322;-70,1037585735321;-26,646065711975098;11,341267824172974;-0,09536883444525301;-1,4216067790985107;-1,621347427368164;-1,6555275917053223;-1,6547646522521973;-1,5961699485778809;-1,6309605836868286;-1,6540017127990723;-1,6436254978179932;-0,07408255338668823;-0,13420310616493225;-0,029526207596063614;-0,0322728306055069;-0,02555886283516884;-0,0316624715924263;0,10460059344768524;-0,02845807746052742;-0,21248188614845276;0,13145647943019867;-0,09056229889392853;-0,06645303964614868;-0,025711452588438988;-0,04234378784894943;-0,07469291239976883;-0,06004425138235092;-1,1309224367141724;-1,157320499420166;-1,153200626373291;-1,2380406856536865;-1,1266498565673828;-1,1501487493515015;-1,157473087310791;-1,243839144706726;-2,058670997619629;-2,112230062484741;-2,1375601291656494;-2,1221485137939453;-2,075913667678833;-2,116197347640991;-2,1429007053375244;-2,1349661350250244
1,742;0,28610669542104006;-0,08010980673134327;0,8812085725367069;-0,9269854985177517;0,3013657405972481;0,4539559595286846;0,019073837029282004;-0,019073719158768654;0,7591363973915577;-0,12588687241077423;0,057221390306949615;-0,10299833957105875;-0,08010980673134327;0,46921498142182827;0,7515069097280502;-0,6370640825480223;0,026703346520662308;-0,3089951351284981;1,17875961586833;-1,117723248898983;-69,9969470500946;-26,668956875801086;11,295489966869354;-0,38529024459421635;-1,4219119548797607;-1,6208895444869995;-1,6552224159240723;-1,6547646522521973;-1,5951018333435059;-1,6309605836868286;-1,6535439491271973;-1,6437780857086182;-0,07743953913450241;-0,13511863350868225;-0,029526207596063614;-0,03334096446633339;-0,026474405080080032;-0,034103915095329285;0,10521095246076584;-0,0318150632083416;-0,20988784730434418;0,13115128874778748;-0,09193560481071472;-0,06599526852369308;-0,02525368332862854;-0,042191196233034134;-0,07576104253530502;-0,06141756474971771;-1,1292439699172974;-1,157473087310791;-1,153505802154541;-1,238651156425476;-1,1274127960205078;-1,1506065130233765;-1,157320499420166;-1,243991732597351;-2,060044288635254;-2,113298177719116;-2,1384756565093994;-2,1219959259033203;-2,076066255569458;-2,117112874984741;-2,1432058811187744;-2,1351187229156494
1,743;0,2479591639712453;-0,08010980673134327;0,8430610410869122;-0,797283835709095;0,21744112018495798;0,46921498142182827;0,04196237132418901;-0,05722127389162779;0,7286184001713991;-0,1182573614642024;0,17929357709363103;-0,10299833957105875;-0,20981149282306433;0,6294346880167723;0,7591363973915577;-0,5989165510982275;0,034332857467234135;-0,2327000256627798;1,3008316978812218;-1,1558708734810352;-69,88250613212585;-26,661324501037598;11,272601783275604;-0,2021819818764925;-1,4237430095672607;-1,621500015258789;-1,6556801795959473;-1,6552224159240723;-1,5951018333435059;-1,6306554079055786;-1,6543068885803223;-1,6440832614898682;-0,07713435590267181;-0,13694971799850464;-0,03013657033443451;-0,032425422221422195;-0,02693217433989048;-0,031357292085886;0,10414282232522964;-0,03013657033443451;-0,21019302308559418;0,1288624405860901;-0,09025711566209793;-0,0640115961432457;-0,02388036996126175;-0,04173342511057854;-0,07530327141284943;-0,05989166349172592;-1,1283283233642578;-1,157625675201416;-1,153810977935791;-1,239261507987976;-1,1263446807861328;-1,1506065130233765;-1,157167911529541;-1,243381381034851;-2,061570167541504;-2,115892171859741;-2,1413748264312744;-2,1248950958251953;-2,078355073928833;-2,1178760528564453;-2,1433584690093994;-2,1358816623687744
1,744;0,1945525873452425;-0,13351638335734606;0,7820249535143375;-0,7667657919228077;0,27847723104059696;0,32425427343696356;0,11825747787952423;-0,019073719158768654;0,7286184001713991;-0,20981149282306433;0,14114599907770753;-0,20981149282306433;-0,11062785051763058;0,4234379157423973;0,7209888659417629;-0,5683985538780689;0,011444324627518654;-0,32425415702164173;1,2626840732991695;-1,1558708734810352;-69,86724734306335;-26,646065711975098;11,318379640579224;-0,13351638335734606;-1,4249637126922607;-1,622873306274414;-1,6546120643615723;-1,6553750038146973;-1,5957121849060059;-1,6309605836868286;-1,6547646522521973;-1,6453040838241577;-0,07377737015485764;-0,13710230588912964;-0,031204700469970703;-0,03456168621778488;-0,021744107827544212;-0,0321202427148819;0,10582131892442703;-0,031052110716700554;-0,21248188614845276;0,1287098526954651;-0,08979934453964233;-0,06630045175552368;-0,026474405080080032;-0,04402228072285652;-0,07637140899896622;-0,06187533587217331;-1,1284809112548828;-1,156862735748291;-1,153505802154541;-1,240024447441101;-1,1271076202392578;-1,1506065130233765;-1,158236026763916;-1,243991732597351;-2,059433937072754;-2,114366292953491;-2,1398489475250244;-2,1259632110595703;-2,078965425491333;-2,1192493438720703;-2,1448843479156494;-2,1360342502593994
1,745;0,17929357709363103;-0,05722127389162779;0,7209888659417629;-0,9346149861812592;0,27084769681096077;0,44632647186517715;0,0801099231466651;-0,05722127389162779;0,6828412879258394;-0,14114589430391788;0,17166405450552702;-0,0877393176779151;-0,12588687241077423;0,46921498142182827;0,9193561039865017;-0,7057297043502331;0,026703346520662308;-0,3089951351284981;1,2245365418493748;-1,19401840493083;-69,86724734306335;-26,791027188301086;11,417563259601593;-0,22507051471620798;-1,4234378337860107;-1,622568130493164;-1,6552224159240723;-1,6549172401428223;-1,5958647727966309;-1,6308079957962036;-1,6541543006896973;-1,6436254978179932;-0,07591363787651062;-0,13466086983680725;-0,03013657033443451;-0,031357292085886;-0,026474405080080032;-0,03425650671124458;0,10215914994478226;-0,02845807746052742;-0,21126115322113037;0,1285572648048401;-0,08995193243026733;-0,06523232161998749;-0,024948501959443092;-0,04264896735548973;-0,07667658478021622;-0,061112385243177414;-1,1304646730422974;-1,156557559967041;-1,153048038482666;-1,2381932735443115;-1,1271076202392578;-1,1484702825546265;-1,157473087310791;-1,243991732597351;-2,059128761291504;-2,113603353500366;-2,1384756565093994;-2,1232166290283203;-2,077744722366333;-2,1184864044189453;-2,1442739963531494;-2,1357290744781494
1,746;0,20981160923838615;-0,07248029578477144;0,9117266163229942;-0,8201723918318748;0,20218209829181433;0,4615854471921921;0,14877552166581154;-0,05722127389162779;0,5989166907966137;-0,1182573614642024;0,06485090125352144;-0,12588687241077423;-0,1182573614642024;0,5683986470103264;0,7972839288413525;-0,7362477947026491;0,034332857467234135;-0,08010980673134327;1,2626840732991695;-1,0948347859084606;-69,98931765556335;-26,783397793769836;11,203937232494354;-0,16403442714363337;-1,4243533611297607;-1,623636245727539;-1,6550698280334473;-1,6549172401428223;-1,5958647727966309;-1,6311131715774536;-1,6544594764709473;-1,6454566717147827;-0,07316701114177704;-0,13389791548252106;-0,029068438336253166;-0,0321202427148819;-0,022507058456540108;-0,033951323479413986;0,10429541021585464;-0,030441749840974808;-0,21110856533050537;0,1291676163673401;-0,08857862651348114;-0,06614786386489868;-0,025711452588438988;-0,043564509600400925;-0,07621881365776062;-0,0629434660077095;-1,1306172609329224;-1,157167911529541;-1,153353214263916;-1,239871859550476;-1,1272602081298828;-1,1504539251327515;-1,157167911529541;-1,243381381034851;-2,059128761291504;-2,113450765609741;-2,1390860080718994;-2,1255054473876953;-2,077134370803833;-2,1186389923095703;-2,1438162326812744;-2,1354238986968994
